0,1,2
49.0,59.5988245010376,10.598824501037598
52.0,54.32625961303711,2.3262596130371094
56.0,56.69537162780762,0.6953716278076172
56.0,59.40109443664551,3.401094436645508
56.0,59.281203269958496,3.281203269958496
52.0,59.32223892211914,7.322238922119141
56.0,56.39236068725586,0.3923606872558594
56.0,59.45753288269043,3.4575328826904297
63.0,59.282259941101074,3.717740058898926
59.0,64.50605487823486,5.506054878234863
56.0,61.31584548950195,5.315845489501953
52.0,59.34413719177246,7.344137191772461
52.0,56.47468566894531,4.4746856689453125
56.0,56.56429862976074,0.5642986297607422
56.0,59.42967128753662,3.429671287536621
56.0,59.285972595214844,3.2859725952148438
52.0,59.33009910583496,7.330099105834961
63.0,56.39801025390625,6.60198974609375
66.0,64.63218116760254,1.367818832397461
66.0,66.47252559661865,0.47252559661865234
70.0,66.50235557556152,3.4976444244384766
66.0,69.56801581382751,3.5680158138275146
63.0,66.44837760925293,3.4483776092529297
63.0,64.43529796600342,1.435297966003418
66.0,64.53061771392822,1.4693822860717773
66.0,66.74255561828613,0.7425556182861328
66.0,66.61969947814941,0.6196994781494141
66.0,66.64785766601562,0.647857666015625
70.0,66.65161418914795,3.348385810852051
66.0,69.65787672996521,3.65787672996521
67.0,66.49637126922607,0.5036287307739258
63.0,67.45623874664307,4.456238746643066
67.0,64.3885383605957,2.611461639404297
71.0,67.54890632629395,3.4510936737060547
83.0,70.35405087471008,12.645949125289917
87.0,79.30385971069336,7.696140289306641
87.0,81.90368938446045,5.096310615539551
96.0,81.82139492034912,14.178605079650879
92.0,88.8122444152832,3.187755584716797
83.0,85.3198881149292,2.319888114929199
63.0,78.64689493179321,15.646894931793213
67.0,63.90954399108887,3.090456008911133
71.0,67.87829971313477,3.1217002868652344
71.0,70.53912901878357,0.46087098121643066
75.0,70.34214854240417,4.657851457595825
87.0,73.36347711086273,13.636522889137268
92.0,82.30310249328613,9.696897506713867
63.0,85.64123821258545,22.64123821258545
56.0,63.314541816711426,7.314541816711426
52.0,59.63457012176514,7.634570121765137
52.0,56.702898025512695,4.702898025512695
52.0,56.718252182006836,4.718252182006836
49.0,56.58820343017578,7.588203430175781
49.0,54.3309326171875,5.3309326171875
52.0,54.375022888183594,2.3750228881835938
52.0,56.48811149597168,4.48811149597168
52.0,56.379215240478516,4.379215240478516
56.0,56.41008186340332,0.4100818634033203
52.0,59.345974922180176,7.345974922180176
52.0,56.30168151855469,4.3016815185546875
52.0,56.48785972595215,4.487859725952148
59.0,56.4426155090332,2.557384490966797
59.0,61.583187103271484,2.5831871032714844
56.0,61.37026882171631,5.370268821716309
56.0,59.257765769958496,3.257765769958496
52.0,59.380167961120605,7.3801679611206055
49.0,56.41780090332031,7.4178009033203125
56.0,54.350847244262695,1.6491527557373047
56.0,59.49427509307861,3.4942750930786133
56.0,59.22994613647461,3.2299461364746094
56.0,59.313011169433594,3.3130111694335938
59.0,59.323137283325195,0.3231372833251953
63.0,61.5476655960083,1.4523344039916992
67.0,64.42458152770996,2.575418472290039
75.0,67.31871318817139,7.681286811828613
67.0,73.2482076883316,6.248207688331604
63.0,66.97912502288818,3.9791250228881836
63.0,64.44070720672607,1.4407072067260742
67.0,64.55182933807373,2.4481706619262695
67.0,67.50582695007324,0.5058269500732422
67.0,67.33944797515869,0.3394479751586914
67.0,67.37514877319336,0.3751487731933594
67.0,67.38031768798828,0.38031768798828125
67.0,67.38598251342773,0.3859825134277344
71.0,67.38917636871338,3.610823631286621
63.0,70.39739871025085,7.3973987102508545
63.0,64.22779083251953,1.2277908325195312
67.0,64.6029281616211,2.3970718383789062
67.0,67.51209163665771,0.5120916366577148
78.0,67.34427165985107,10.655728340148926
82.0,75.65996980667114,6.340030193328857
85.0,78.26734685897827,6.7326531410217285
85.0,80.48034763336182,4.519652366638184
89.0,80.40781688690186,8.592183113098145
89.0,83.53703117370605,5.462968826293945
93.0,83.37501049041748,9.62498950958252
93.0,86.50017356872559,6.499826431274414
82.0,86.31835174560547,4.318351745605469
74.0,77.84201622009277,3.8420162200927734
67.0,72.34294629096985,5.342946290969849
63.0,67.38370704650879,4.383707046508789
67.0,64.62035846710205,2.379641532897949
67.0,67.68434619903564,0.6843461990356445
78.0,67.4284143447876,10.571585655212402
78.0,75.71751022338867,2.282489776611328
74.0,75.25144624710083,1.25144624710083
63.0,72.30682897567749,9.30682897567749
57.0,64.22180271148682,7.221802711486816
50.0,60.21137523651123,10.21137523651123
47.0,55.15485191345215,8.154851913452148
47.0,53.08780860900879,6.087808609008789
50.0,53.01980972290039,3.0198097229003906
50.0,55.09099769592285,5.090997695922852
50.0,54.956607818603516,4.956607818603516
53.0,54.972463607788086,1.972463607788086
57.0,57.15455627441406,0.1545562744140625
57.0,60.006558418273926,3.006558418273926
53.0,59.93774890899658,6.937748908996582
53.0,57.07283020019531,4.0728302001953125
53.0,57.22257995605469,4.2225799560546875
50.0,57.18044471740723,7.180444717407227
53.0,54.982717514038086,1.982717514038086
53.0,57.254507064819336,4.254507064819336
53.0,57.11814308166504,4.118143081665039
57.0,57.151315689086914,0.15131568908691406
57.0,60.08922100067139,3.0892210006713867
60.0,59.97248458862305,0.027515411376953125
57.0,62.250304222106934,5.250304222106934
63.0,59.952168464660645,3.0478315353393555
67.0,64.55090618133545,2.449093818664551
63.0,67.312424659729,4.312424659729004
63.0,64.2594861984253,1.259486198425293
63.0,64.48187065124512,1.4818706512451172
67.0,64.46145534515381,2.5385446548461914
63.0,67.45768070220947,4.457680702209473
63.0,64.31613349914551,1.3161334991455078
63.0,64.52046489715576,1.5204648971557617
67.0,64.48319911956787,2.516800880432129
67.0,67.47018718719482,0.4701871871948242
63.0,67.31467628479004,4.314676284790039
67.0,64.36617660522461,2.6338233947753906
67.0,67.52352905273438,0.523529052734375
63.0,67.33403205871582,4.33403205871582
72.0,64.3797960281372,7.620203971862793
80.0,71.28491044044495,8.715089559555054
80.0,76.95467567443848,3.0453243255615234
88.0,76.6972131729126,11.302786827087402
88.0,82.89147853851318,5.108521461486816
84.0,82.56651973724365,1.4334802627563477
84.0,79.56378936767578,4.436210632324219
92.0,79.81159114837646,12.188408851623535
88.0,85.96815013885498,2.0318498611450195
88.0,82.48452281951904,5.515477180480957
92.0,82.73503494262695,9.264965057373047
88.0,85.82582664489746,2.174173355102539
84.0,82.5270767211914,1.4729232788085938
72.0,79.67864990234375,7.67864990234375
60.0,70.68835711479187,10.68835711479187
76.0,62.21736526489258,13.782634735107422
76.0,74.67197513580322,1.3280248641967773
57.0,73.86906814575195,16.869068145751953
53.0,59.65457057952881,6.654570579528809
50.0,57.507925033569336,7.507925033569336
50.0,55.2117862701416,5.211786270141602
53.0,55.197893142700195,2.1978931427001953
60.0,57.284080505371094,2.7159194946289062
57.0,62.29814434051514,5.298144340515137
53.0,59.88162899017334,6.88162899017334
53.0,57.13820457458496,4.138204574584961
57.0,57.24296188354492,0.24296188354492188
57.0,60.13217830657959,3.13217830657959
57.0,60.000179290771484,3.0001792907714844
57.0,60.05141735076904,3.051417350769043
57.0,60.061649322509766,3.0616493225097656
53.0,60.07077980041504,7.070779800415039
57.0,57.132144927978516,0.13214492797851562
60.0,60.20196342468262,0.2019634246826172
60.0,62.23806571960449,2.238065719604492
57.0,62.18457317352295,5.184573173522949
60.0,60.01156139373779,0.011561393737792969
68.0,62.34712314605713,5.652876853942871
72.0,68.17426037788391,3.825739622116089
68.0,70.93151378631592,2.931513786315918
68.0,67.86776065826416,0.13223934173583984
64.0,68.11004614830017,4.110046148300171
64.0,65.10448551177979,1.1044855117797852
64.0,65.27783870697021,1.2778387069702148
68.0,65.2349100112915,2.765089988708496
72.0,68.21942400932312,3.78057599067688
64.0,71.06489992141724,7.064899921417236
60.0,64.92704963684082,4.92704963684082
64.0,62.327956199645996,1.672043800354004
68.0,65.38343143463135,2.6165685653686523
60.0,68.17246413230896,8.17246413230896
92.0,62.062015533447266,29.937984466552734
84.0,86.41184997558594,2.4118499755859375
84.0,79.0765905380249,4.923409461975098
88.0,79.69200229644775,8.307997703552246
88.0,82.79591655731201,5.204083442687988
88.0,82.64221382141113,5.357786178588867
84.0,82.68638610839844,1.3136138916015625
88.0,79.63173294067383,8.368267059326172
84.0,82.93320846557617,1.0667915344238281
88.0,79.63852214813232,8.361477851867676
80.0,82.9386682510376,2.9386682510375977
71.0,76.56043481826782,5.560434818267822
64.0,70.13007092475891,6.130070924758911
64.0,65.23019123077393,1.2301912307739258
76.0,65.44530296325684,10.554697036743164
76.0,74.3676962852478,1.6323037147521973
80.0,73.83073544502258,6.169264554977417
60.0,76.95058012008667,16.95058012008667
60.0,61.66517448425293,1.6651744842529297
53.0,62.62076377868652,9.620763778686523
53.0,57.22407150268555,4.224071502685547
53.0,57.43329048156738,4.433290481567383
53.0,57.28981018066406,4.2898101806640625
50.0,57.24000930786133,7.240009307861328
56.0,55.009660720825195,0.9903392791748047
64.0,59.46867370605469,4.5313262939453125
64.0,65.15102100372314,1.1510210037231445
60.0,64.96398162841797,4.963981628417969
64.0,62.1127405166626,1.8872594833374023
53.0,65.26983165740967,12.269831657409668
56.0,56.95569610595703,0.9556961059570312
56.0,59.60841751098633,3.608417510986328
56.0,59.3682918548584,3.3682918548583984
56.0,59.38321495056152,3.3832149505615234
60.0,59.36765956878662,0.6323404312133789
56.0,62.31433868408203,6.314338684082031
56.0,59.223002433776855,3.2230024337768555
56.0,59.41161346435547,3.4116134643554688
56.0,59.366411209106445,3.3664112091064453
68.0,59.36291694641113,8.637083053588867
64.0,68.25698065757751,4.256980657577515
68.0,64.8649492263794,3.1350507736206055
71.0,68.15902018547058,2.840979814529419
71.0,70.2561366558075,0.7438633441925049
68.0,70.20254302024841,2.202543020248413
60.0,67.99799728393555,7.997997283935547
64.0,62.15939712524414,1.8406028747558594
64.0,65.44103240966797,1.4410324096679688
64.0,65.19670581817627,1.1967058181762695
71.0,65.21814823150635,5.781851768493652
76.0,70.4519784450531,5.548021554946899
80.0,73.95447325706482,6.045526742935181
60.0,76.85404777526855,16.854047775268555
60.0,61.63699150085449,1.6369915008544922
53.0,62.59679985046387,9.596799850463867
56.0,57.21282768249512,1.2128276824951172
88.0,59.63918685913086,28.36081314086914
88.0,83.30026340484619,4.699736595153809
88.0,82.22586822509766,5.774131774902344
88.0,82.46325588226318,5.536744117736816
93.0,82.56556606292725,10.434433937072754
88.0,86.48601913452148,1.5139808654785156
88.0,82.41332721710205,5.586672782897949
79.0,82.7317066192627,3.7317066192626953
79.0,75.81225109100342,3.187748908996582
84.0,76.3002061843872,7.699793815612793
93.0,80.07538318634033,12.924616813659668
84.0,86.7209644317627,2.7209644317626953
67.0,79.3279390335083,12.3279390335083
75.0,66.88076114654541,8.11923885345459
84.0,73.74889254570007,10.251107454299927
88.0,80.12572479248047,7.874275207519531
67.0,82.78718566894531,15.787185668945312
55.0,66.58174991607666,11.58174991607666
51.0,58.70557498931885,7.705574989318848
51.0,56.04958152770996,5.049581527709961
48.0,56.00400924682617,8.004009246826172
51.0,53.67705154418945,2.677051544189453
51.0,55.88097381591797,4.880973815917969
51.0,55.704057693481445,4.704057693481445
51.0,55.71462821960449,4.714628219604492
59.0,55.70199203491211,3.2980079650878906
59.0,61.56566905975342,2.565669059753418
63.0,61.3329381942749,1.6670618057250977
63.0,64.4171142578125,1.4171142578125
63.0,64.31598949432373,1.3159894943237305
63.0,64.3949327468872,1.394932746887207
59.0,64.42424964904785,5.424249649047852
59.0,61.46985912322998,2.4698591232299805
63.0,61.62606620788574,1.3739337921142578
67.0,64.55037593841553,2.4496240615844727
63.0,67.38637161254883,4.386371612548828
63.0,64.28934669494629,1.289346694946289
67.0,64.50046920776367,2.499530792236328
67.0,67.45997524261475,0.4599752426147461
63.0,67.31231212615967,4.312312126159668
59.0,64.36534214019775,5.365342140197754
55.0,61.55518817901611,6.555188179016113
63.0,58.70205783843994,4.297942161560059
67.0,64.70411682128906,2.2958831787109375
71.0,67.34475994110107,3.655240058898926
71.0,70.27140402793884,0.7285959720611572
71.0,70.17197728157043,0.8280227184295654
63.0,70.24024558067322,7.240245580673218
63.0,64.25883293151855,1.2588329315185547
63.0,64.60916233062744,1.6091623306274414
63.0,64.52818012237549,1.5281801223754883
75.0,64.5114107131958,10.4885892868042
79.0,73.4924191236496,5.507580876350403
71.0,76.05607843399048,5.0560784339904785
51.0,69.92801308631897,18.92801308631897
51.0,55.43543243408203,4.435432434082031
51.0,56.16695594787598,5.166955947875977
48.0,55.90629577636719,7.9062957763671875
90.0,53.647356033325195,36.352643966674805
90.0,84.75601959228516,5.243980407714844
90.0,83.51760387420654,6.482396125793457
90.0,83.83327865600586,6.166721343994141
86.0,83.97092056274414,2.0290794372558594
86.0,80.98141288757324,5.018587112426758
86.0,81.25182247161865,4.748177528381348
90.0,81.27433490753174,8.725665092468262
90.0,84.36720561981201,5.632794380187988
86.0,84.16600322723389,1.8339967727661133
86.0,81.09471321105957,4.90528678894043
86.0,81.31719589233398,4.682804107666016
82.0,81.3058853149414,0.6941146850585938
82.0,78.22281646728516,3.7771835327148438
82.0,78.42662525177002,3.5733747482299805
82.0,78.40012741088867,3.599872589111328
86.0,78.38747644424438,7.612523555755615
86.0,81.4446792602539,4.555320739746094
78.0,81.24010753631592,3.240107536315918
66.0,75.1170825958252,9.117082595825195
59.0,66.41721725463867,7.417217254638672
49.0,61.678483963012695,12.678483963012695
49.0,54.43207359313965,5.432073593139648
49.0,54.650447845458984,5.650447845458984
49.0,54.44049644470215,5.440496444702148
52.0,54.36103820800781,2.3610382080078125
52.0,56.49326515197754,4.493265151977539
49.0,56.37910079956055,7.379100799560547
56.0,54.222984313964844,1.7770156860351562
59.0,59.423991203308105,0.42399120330810547
56.0,61.39754867553711,5.397548675537109
59.0,59.19115924835205,0.19115924835205078
59.0,61.56647205352783,2.566472053527832
59.0,61.45719051361084,2.45719051361084
70.0,61.50861167907715,8.491388320922852
63.0,69.7105987071991,6.710598707199097
66.0,64.0946798324585,1.905320167541504
63.0,66.7498779296875,3.7498779296875
63.0,64.35010147094727,1.3501014709472656
63.0,64.51010227203369,1.5101022720336914
63.0,64.48181247711182,1.4818124771118164
63.0,64.47982406616211,1.4798240661621094
59.0,64.4756851196289,5.475685119628906
52.0,61.4970817565918,9.497081756591797
56.0,56.474510192871094,0.47451019287109375
63.0,59.59179973602295,3.408200263977051
63.0,64.53293514251709,1.5329351425170898
66.0,64.31944465637207,1.6805553436279297
66.0,66.63990020751953,0.6399002075195312
70.0,66.55203247070312,3.447967529296875
70.0,69.60589098930359,0.39410901069641113
66.0,69.47224020957947,3.4722402095794678
66.0,66.5252456665039,0.5252456665039062
59.0,66.71051120758057,7.710511207580566
59.0,61.453269958496094,2.4532699584960938
70.0,61.71983337402344,8.280166625976562
66.0,69.82911849021912,3.829118490219116
70.0,66.39866161346436,3.6013383865356445
82.0,69.67025542259216,12.329744577407837
63.0,78.55916404724121,15.559164047241211
56.0,63.722397804260254,7.722397804260254
49.0,59.510353088378906,10.510353088378906
49.0,54.439191818237305,5.439191818237305
83.0,54.55830383300781,28.441696166992188
87.0,79.59981632232666,7.40018367767334
87.0,81.56354331970215,5.436456680297852
87.0,81.66492938995361,5.335070610046387
92.0,81.79609489440918,10.20390510559082
96.0,85.72552299499512,10.274477005004883
83.0,88.62175750732422,5.621757507324219
87.0,78.39763498306274,8.602365016937256
87.0,82.24834632873535,4.751653671264648
83.0,82.0246229171753,0.975377082824707
87.0,78.94916725158691,8.050832748413086
87.0,82.22799491882324,4.772005081176758
67.0,82.00178050994873,15.00178050994873
52.0,66.69811248779297,14.698112487792969
49.0,56.50639533996582,7.50639533996582
49.0,54.70831108093262,5.708311080932617
52.0,54.56719970703125,2.56719970703125
52.0,56.622549057006836,4.622549057006836
49.0,56.454206466674805,7.454206466674805
52.0,54.26395797729492,2.263957977294922
56.0,56.518720626831055,0.5187206268310547
59.0,59.312989234924316,0.3129892349243164
59.0,61.43959331512451,2.4395933151245117
56.0,61.41013145446777,5.410131454467773
56.0,59.26101112365723,3.2610111236572266
56.0,59.38598442077637,3.385984420776367
67.0,59.36062812805176,7.639371871948242
63.0,67.5141191482544,4.5141191482543945
63.0,64.15948104858398,1.1594810485839844
63.0,64.45261001586914,1.4526100158691406
63.0,64.43798160552979,1.4379816055297852
63.0,64.45469951629639,1.4546995162963867
63.0,64.46127128601074,1.4612712860107422
59.0,64.46519756317139,5.465197563171387
59.0,61.49174404144287,2.491744041442871
59.0,61.63849067687988,2.638490676879883
63.0,61.58474159240723,1.4152584075927734
71.0,64.54086494445801,6.459135055541992
63.0,70.37189507484436,7.37189507484436
67.0,64.11925792694092,2.880742073059082
79.0,67.53313541412354,11.466864585876465
59.0,76.36202096939087,17.36202096939087
59.0,60.851436614990234,1.8514366149902344
59.0,61.85466194152832,2.8546619415283203
52.0,61.65095520019531,9.650955200195312
82.0,56.455482482910156,25.544517517089844
85.0,78.95871067047119,6.041289329528809
89.0,80.17321300506592,8.826786994934082
89.0,83.33117389678955,5.668826103210449
93.0,83.24779796600342,9.752202033996582
97.0,86.4153003692627,10.584699630737305
93.0,89.36130714416504,3.638692855834961
85.0,86.09335517883301,1.0933551788330078
85.0,80.16848945617676,4.831510543823242
82.0,80.63283252716064,1.3671674728393555
85.0,78.30312299728394,6.6968770027160645
85.0,80.74784755706787,4.252152442932129
89.0,80.56459426879883,8.435405731201172
74.0,83.63766765594482,9.637667655944824
67.0,71.89963555335999,4.899635553359985
57.0,67.40537357330322,10.405373573303223
53.0,60.1145544052124,7.114554405212402
47.0,57.46611404418945,10.466114044189453
50.0,53.03441047668457,3.0344104766845703
50.0,55.283437728881836,5.283437728881836
50.0,55.0396842956543,5.039684295654297
50.0,55.024593353271484,5.024593353271484
47.0,54.994632720947266,7.994632720947266
50.0,52.80036163330078,2.8003616333007812
53.0,55.05014228820801,2.050142288208008
53.0,57.10843276977539,4.108432769775391
57.0,57.0628776550293,0.06287765502929688
50.0,60.04972743988037,10.049727439880371
57.0,54.817710876464844,2.1822891235351562
60.0,60.22817134857178,0.22817134857177734
63.0,62.15609550476074,0.8439044952392578
70.0,64.37771701812744,5.622282981872559
67.0,69.55907654762268,2.5590765476226807
63.0,67.11888790130615,4.118887901306152
67.0,64.35729122161865,2.6427087783813477
63.0,67.50692653656006,4.506926536560059
53.0,64.33444690704346,11.334446907043457
53.0,57.12041473388672,4.120414733886719
57.0,57.43116569519043,0.4311656951904297
63.0,60.22775459289551,2.772245407104492
63.0,64.50246810913086,1.5024681091308594
67.0,64.32479858398438,2.675201416015625
78.0,67.38552951812744,10.614470481872559
70.0,75.53386759757996,5.533867597579956
67.0,69.11326050758362,2.113260507583618
63.0,67.34509468078613,4.345094680786133
74.0,64.43718433380127,9.56281566619873
74.0,72.8369619846344,1.1630380153656006
70.0,72.35817217826843,2.3581721782684326
78.0,69.42811465263367,8.571885347366333
63.0,75.66785788536072,12.667857885360718
60.0,63.96589279174805,3.965892791748047
63.0,62.47572422027588,0.5242757797241211
60.0,64.67258739471436,4.6725873947143555
88.0,62.26142692565918,25.73857307434082
80.0,83.36871147155762,3.368711471557617
84.0,76.19713401794434,7.802865982055664
84.0,79.84879207611084,4.15120792388916
88.0,79.68643379211426,8.313566207885742
92.0,82.8148136138916,9.185186386108398
88.0,85.72995948791504,2.270040512084961
88.0,82.47482109069824,5.525178909301758
84.0,82.72926044464111,1.2707395553588867
84.0,79.6565990447998,4.343400955200195
84.0,79.8760986328125,4.1239013671875
84.0,79.8569564819336,4.143043518066406
88.0,79.84718036651611,8.152819633483887
64.0,82.91237545013428,18.912375450134277
57.0,64.35138893127441,7.351388931274414
53.0,60.36251640319824,7.362516403198242
53.0,57.443655014038086,4.443655014038086
53.0,57.44811820983887,4.448118209838867
50.0,57.31571388244629,7.315713882446289
50.0,55.05401039123535,5.054010391235352
50.0,55.10092544555664,5.100925445556641
53.0,55.02798843383789,2.0279884338378906
50.0,57.19287109375,7.19287109375
50.0,54.90099334716797,4.900993347167969
53.0,55.026390075683594,2.0263900756835938
53.0,57.175628662109375,4.175628662109375
53.0,57.088300704956055,4.088300704956055
53.0,57.1314640045166,4.131464004516602
57.0,57.140939712524414,0.14093971252441406
53.0,60.086419105529785,7.086419105529785
57.0,57.03185272216797,0.03185272216796875
60.0,60.15762805938721,0.15762805938720703
64.0,62.20901393890381,1.7909860610961914
64.0,65.1380786895752,1.1380786895751953
68.0,65.05373001098633,2.946269989013672
60.0,68.1154625415802,8.1154625415802
64.0,62.01908206939697,1.9809179306030273
53.0,65.37121677398682,12.371216773986816
57.0,56.99030685424805,0.009693145751953125
57.0,60.37388324737549,3.3738832473754883
60.0,60.08975410461426,0.08975410461425781
60.0,62.33024215698242,2.330242156982422
72.0,62.21411323547363,9.785886764526367
80.0,71.19772458076477,8.80227541923523
68.0,76.8226089477539,8.822608947753906
64.0,67.54378890991211,3.5437889099121094
68.0,65.2023229598999,2.7976770401000977
60.0,68.29254794120789,8.292547941207886
47.0,62.10835647583008,15.108356475830078
53.0,52.876617431640625,0.123382568359375
57.0,57.586795806884766,0.5867958068847656
68.0,60.13585090637207,7.86414909362793
72.0,68.19379305839539,3.8062069416046143
72.0,70.85315132141113,1.1468486785888672
84.0,70.8390302658081,13.160969734191895
80.0,80.0072021484375,0.0072021484375
80.0,76.50378131866455,3.496218681335449
80.0,76.81752395629883,3.182476043701172
80.0,76.84438419342041,3.15561580657959
80.0,76.87389516830444,3.1261048316955566
84.0,76.88937091827393,7.110629081726074
88.0,79.95621109008789,8.04378890991211
92.0,82.83669757843018,9.163302421569824
88.0,85.7416877746582,2.258312225341797
80.0,82.47829723358154,2.478297233581543
84.0,76.57156944274902,7.428430557250977
84.0,80.06431674957275,3.935683250427246
88.0,79.83062744140625,8.16937255859375
84.0,82.90797138214111,1.0920286178588867
84.0,79.62108898162842,4.378911018371582
88.0,79.84889316558838,8.151106834411621
88.0,82.91109085083008,5.088909149169922
76.0,82.70533847808838,6.705338478088379
68.0,73.49676525592804,5.4967652559280396
60.0,68.05584597587585,8.055845975875854
53.0,62.33130931854248,9.33130931854248
50.0,57.36894416809082,7.36894416809082
50.0,55.27812385559082,5.27812385559082
50.0,55.21510124206543,5.21510124206543
53.0,55.10125541687012,2.101255416870117
50.0,57.2364616394043,7.236461639404297
53.0,54.92383003234863,1.9238300323486328
53.0,57.22811508178711,4.228115081787109
53.0,57.09768867492676,4.097688674926758
53.0,57.13784217834473,4.137842178344727
56.0,57.14383125305176,1.1438312530517578
60.0,59.3522424697876,0.6477575302124023
60.0,62.21819305419922,2.2181930541992188
56.0,62.139145851135254,6.139145851135254
64.0,59.25368022918701,4.746319770812988
68.0,65.33405303955078,2.6659469604492188
68.0,68.02038168907166,0.020381689071655273
68.0,67.9714298248291,0.028570175170898438
56.0,68.04280304908752,12.042803049087524
56.0,59.12445068359375,3.12445068359375
56.0,59.60392189025879,3.603921890258789
64.0,59.456013679504395,4.5439863204956055
68.0,65.35194492340088,2.648055076599121
71.0,68.0407030582428,2.959296941757202
71.0,70.2306649684906,0.7693350315093994
64.0,70.17851567268372,6.178515672683716
60.0,64.98214912414551,4.982149124145508
60.0,62.314273834228516,2.3142738342285156
53.0,62.40298366546631,9.402983665466309
50.0,57.16559982299805,7.165599822998047
50.0,55.18297576904297,5.182975769042969
56.0,55.15093803405762,0.8490619659423828
56.0,59.46184158325195,3.461841583251953
60.0,59.246360778808594,0.7536392211914062
60.0,62.26460933685303,2.2646093368530273
64.0,62.146562576293945,1.8534374237060547
64.0,65.18493747711182,1.1849374771118164
64.0,65.06901550292969,1.0690155029296875
71.0,65.13751697540283,5.862483024597168
88.0,70.40277934074402,17.59722065925598
84.0,83.01604270935059,0.9839572906494141
84.0,79.33877658843994,4.661223411560059
88.0,79.68524169921875,8.31475830078125
88.0,82.80198287963867,5.198017120361328
88.0,82.6461353302002,5.353864669799805
84.0,82.68869876861572,1.3113012313842773
88.0,79.6324815750122,8.367518424987793
88.0,82.93365955352783,5.066340446472168
79.0,82.72152519226074,3.721525192260742
67.0,75.80703544616699,8.807035446166992
63.0,67.14903545379639,4.149035453796387
51.0,64.655348777771,13.655348777770996
51.0,55.767221450805664,4.767221450805664
48.0,56.12342834472656,8.123428344726562
51.0,53.70549774169922,2.7054977416992188
51.0,55.90535926818848,4.905359268188477
48.0,55.716508865356445,7.716508865356445
51.0,53.536861419677734,2.5368614196777344
55.0,55.785301208496094,0.7853012084960938
51.0,58.57670974731445,7.576709747314453
51.0,55.569854736328125,4.569854736328125
55.0,55.75249099731445,0.7524909973144531
55.0,58.63669776916504,3.636697769165039
51.0,58.52212333679199,7.522123336791992
55.0,55.65106391906738,0.6510639190673828
59.0,58.7116174697876,0.28838253021240234
67.0,61.491886138916016,5.508113861083984
63.0,67.35866641998291,4.35866641998291
59.0,64.16589260101318,5.165892601013184
59.0,61.4699592590332,2.469959259033203
75.0,61.60366916656494,13.396330833435059
75.0,73.51480710506439,1.485192894935608
75.0,72.93902850151062,2.06097149848938
67.0,73.10386824607849,6.103868246078491
59.0,67.11088466644287,8.110884666442871
63.0,61.51132297515869,1.4886770248413086
67.0,64.74231719970703,2.2576828002929688
63.0,67.48113346099854,4.481133460998535
59.0,64.34473037719727,5.344730377197266
63.0,61.557687759399414,1.442312240600586
63.0,64.63311100006104,1.6331110000610352
63.0,64.43118953704834,1.4311895370483398
63.0,64.46218776702881,1.4621877670288086
71.0,64.4604902267456,6.5395097732543945
67.0,70.44978260993958,3.449782609939575
59.0,67.14330863952637,8.143308639526367
59.0,61.42679691314697,2.4267969131469727
67.0,61.710782051086426,5.289217948913574
63.0,67.57858753204346,4.578587532043457
59.0,64.27412986755371,5.274129867553711
55.0,61.534027099609375,6.534027099609375
59.0,58.68243980407715,0.31756019592285156
55.0,61.72085762023926,6.720857620239258
55.0,58.56050491333008,3.560504913330078
59.0,58.724345207214355,0.27565479278564453
59.0,61.610764503479004,2.610764503479004
59.0,61.46881103515625,2.46881103515625
59.0,61.51503276824951,2.5150327682495117
59.0,61.52280807495117,2.522808074951172
59.0,61.531150817871094,2.5311508178710938
71.0,61.53658103942871,9.463418960571289
79.0,70.47934126853943,8.520658731460571
79.0,76.09666013717651,2.9033398628234863
75.0,75.90489482879639,0.9048948287963867
82.0,72.98227214813232,9.017727851867676
86.0,78.54149389266968,7.458506107330322
82.0,81.29928016662598,0.7007198333740234
82.0,78.09751176834106,3.9024882316589355
86.0,78.34898662567139,7.651013374328613
90.0,81.41962718963623,8.58037281036377
86.0,84.30795860290527,1.6920413970947266
82.0,81.04268836975098,0.9573116302490234
86.0,78.20977783203125,7.79022216796875
82.0,81.48511600494385,0.5148839950561523
74.0,78.19159507751465,4.191595077514648
63.0,72.29246711730957,9.29246711730957
52.0,64.34189891815186,12.341898918151855
49.0,56.57209014892578,7.572090148925781
46.0,54.636186599731445,8.636186599731445
46.0,52.33803176879883,6.338031768798828
46.0,52.29663276672363,6.296632766723633
49.0,52.17725944519043,3.1772594451904297
49.0,54.29694747924805,5.296947479248047
52.0,54.187835693359375,2.187835693359375
52.0,56.40456771850586,4.404567718505859
52.0,56.32866859436035,4.328668594360352
52.0,56.383676528930664,4.383676528930664
56.0,56.40060234069824,0.4006023406982422
59.0,59.34498310089111,0.3449831008911133
66.0,61.447723388671875,4.552276611328125
56.0,66.61318683624268,10.613186836242676
66.0,59.012343406677246,6.987656593322754
63.0,66.89992237091064,3.8999223709106445
59.0,64.23230743408203,5.232307434082031
63.0,61.493958473205566,1.5060415267944336
63.0,64.59243679046631,1.5924367904663086
70.0,64.41058444976807,5.589415550231934
70.0,69.68681025505066,0.3131897449493408
70.0,69.4295585155487,0.570441484451294
70.0,69.51456379890442,0.48543620109558105
66.0,69.5403516292572,3.540351629257202
70.0,66.5528678894043,3.447132110595703
